sample,t1,t2,t3,t4,t5
1,379522,110044,49589,59683,51673
2,50787,122701,50542,50687,49717
3,207739,48783,109888,59451,49401
4,49647,50485,129267,60821,109567
5,62352,51840,52425,53153,48702
6,49825,50457,48784,47998,48126
7,50480,49809,49159,49685,49291
8,50876,50875,49193,203713,63218
9,55954,53952,51879,48010,48162
10,51672,73707,51409,48747,51069
11,49330,50239,48896,48302,97271
12,53280,52050,49605,48463,48414
13,49434,96849,51927,48612,51724
14,52746,49297,48787,49663,47829
15,51343,49084,52830,159408,60776
16,49343,49673,50227,49727,50935
17,52650,51597,50698,48818,47559
18,51804,49338,49571,51476,49635
19,49934,50242,49356,48589,49173
20,50691,49677,51606,51557,50590
