sample,t1,t2,t3,t4,t5
1,1128,1067,1251,1901,1140
2,1223,2348,1651,1188,1121
3,1098,995,1078,979,922
4,1181,990,957,2651,2051
5,1072,1121,1207,1159,998
6,1037,1105,1247,935,936
7,1262,1016,1042,1016,1226
8,996,997,1333,1270,1054
9,951,1212,1164,1062,1010
10,971,986,1099,957,946
11,1571,997,1028,908,1012
12,1052,1065,926,1102,1004
13,1073,1144,1006,1156,964
14,987,1113,1017,1042,1003
15,1102,1328,984,1198,1025
16,1175,1488,950,1127,982
17,1094,1330,1011,989,961
18,1008,1171,1083,1000,1106
19,1162,1140,1132,1041,974
20,1113,1083,1134,938,980
