sample,t1,t2,t3,t4,t5
1,17434,8103,33567,20234,5890
2,6824,5555,7375,29949,6726
3,5486,6070,30969,5230,6069
4,6996,5634,6850,6686,7016
5,5477,8141,6792,5969,5624
6,7149,7512,19068,6738,6990
7,6797,6544,18687,5402,5943
8,6493,19511,5427,5282,5575
9,6844,5751,6787,5538,5437
10,5679,7249,6754,6973,6709
11,6923,7366,6751,6091,6811
12,7074,7321,9412,5503,7355
13,6547,6913,5329,6348,5540
14,5489,5825,5878,6653,7520
15,5647,5918,6911,6471,5676
16,18855,19998,6934,5881,7319
17,6840,5798,5375,5562,7300
18,5853,6372,6060,7230,5383
19,6617,7157,5309,20347,5511
20,7491,6076,6447,5701,6917
