sample,t1,t2,t3,t4,t5
1,8622,5265,5100,5086,4851
2,4976,6072,4736,4654,4503
3,4693,5805,5341,7010,5031
4,4226,5118,5401,4570,5841
5,4886,5423,4805,5424,4981
6,5494,4933,5563,5554,4307
7,4157,4154,5796,4426,4482
8,5397,5066,6094,4701,4607
9,4390,4707,4758,4482,5303
10,5035,4908,4894,5178,4920
11,4692,5353,4874,5336,5872
12,4799,4618,5418,4855,5876
13,4807,4932,4626,10321,5360
14,4725,4750,5011,5295,4693
15,4727,5258,5181,4710,4534
16,4307,4931,5420,5313,4517
17,5102,4654,4551,4756,4415
18,6484,6632,4781,4560,4685
19,5789,6232,5859,4268,4680
20,4516,5151,6851,4444,5059
