sample,t1,t2,t3,t4,t5
1,50082,49285,41811,44319,45544
2,47447,48243,43153,43929,40972
3,50779,46603,41904,48641,45161
4,46989,50390,45362,47453,45637
5,48129,47229,42756,46195,42944
6,40824,45607,41735,41783,47408
7,45572,48294,42315,51884,44355
8,49802,45752,44856,47603,45390
9,47781,45715,45084,47960,42221
10,51321,44009,44558,46863,45402
11,46012,46163,45219,47783,42752
12,48460,48091,53341,42619,50171
13,49859,46690,47011,42886,41589
14,41100,53533,44672,45770,42578
15,47317,47001,45596,43953,42374
16,46841,42255,43094,44797,44607
17,49878,41742,41040,48427,41480
18,44328,46788,43338,46689,41408
19,48410,41682,43900,43220,46301
20,48833,52770,48791,45634,43467
